timestamp,cpu_utilization,memory_utilization,registration_rate,registration_success_rate,session_setup_rate,n1n2_message_rate,authentication_success_rate
2025-01-18 00:48:35.106449,24.959298809231587,31.889077547221955,81.39824156242575,73.81247700154705,57.181675921301306,151.66260675606605,80.77348901516315
2025-01-18 00:49:35.106449,24.828013113154636,31.37454178228961,79.82072194641371,70.79760811287888,65.42441295107304,145.26521276467685,83.15091853635951
2025-01-18 00:50:35.106449,24.51458538033484,30.69305063657687,83.4016920728263,77.99491767689436,61.54871279837511,159.50439847960527,80.84237922351831
2025-01-18 00:51:35.106449,23.638016247247833,31.681214838288565,84.46366519795674,79.1297138526224,61.1077799845219,167.77046691998413,84.06405981312524
2025-01-18 00:52:35.106449,24.232200059605084,32.6390249562789,79.42808944955384,85.46783148692536,62.19641861873374,156.67138590470321,76.01454051017133
2025-01-18 00:53:35.106449,23.86781906140686,31.656276746134743,79.23008520794829,81.65826481937704,60.83736224012352,169.71853929646227,78.06955688690871
2025-01-18 00:54:35.106449,24.567506275629793,31.622605780003948,85.7380191153598,76.03598299448629,63.996544271151734,162.30571898627863,90.3079092704904
2025-01-18 00:55:35.106449,23.711301044203623,32.4183795271481,83.763742623836,75.70764183687656,64.03287256190164,151.781514583255,82.21627368091882
2025-01-18 00:56:35.106449,24.424657361966275,32.24057588394154,78.70589393932191,82.9854289969025,59.047869450092115,149.83670883600095,77.81122882883604
2025-01-18 00:57:35.106449,23.327105891573066,31.596207431053674,78.07219864175549,81.88192842067193,67.61821748632775,152.29160752527943,76.23798617723602
2025-01-18 00:58:35.106449,24.41467473437238,31.75432715404153,82.91170157349879,78.73294258571909,65.20090479874186,176.27431484570752,82.1995959422927
2025-01-18 00:59:35.106449,24.310779996319084,32.67090808732652,89.83735348831581,82.72279652186747,70.22952984770764,163.36643157191145,77.52866103143946
2025-01-18 01:00:35.106449,23.179080377637646,31.324707290463,83.52637595390455,84.09816615490976,62.174630447470456,152.667358733874,85.21119757874034
2025-01-18 01:01:35.106449,23.16051746383693,32.45160139977485,85.7000649011465,78.9955734992564,58.53149144130082,159.32281677944948,74.26545475467175
2025-01-18 01:02:35.106449,23.49520666411953,32.298410056757156,86.92179739913072,70.83153154485765,62.23913950590878,146.56095628107678,77.30676576228677
2025-01-18 01:03:35.106449,24.237600828021094,31.708631829334074,87.39637610890202,79.08129969377893,61.4289785192082,162.46356174499033,74.59735048178989
2025-01-18 01:04:35.106449,23.838754534932363,31.975896312403652,72.59023651042702,75.66379977606819,57.57933697674548,160.87095454905622,84.28931618772198
2025-01-18 01:05:35.106449,23.236354071020585,32.6021038647849,83.71563601317705,74.96453116704926,62.457629248619874,172.0788113274424,65.97538085472478
2025-01-18 01:06:35.106449,23.62125053387653,31.182945986431772,76.02505076420157,79.40948521102868,61.18645789858197,156.12433475336675,81.69017986089564
2025-01-18 01:07:35.106449,24.739874943287965,30.837244591517486,75.07088144821165,73.60779568636703,64.34567708623018,163.7136088027566,76.43625072298045
2025-01-18 01:08:35.106449,23.63621600813544,31.52336072972747,79.59418575535906,81.26691059523608,68.30570957903386,169.87828749852977,76.67335084989247
2025-01-18 01:09:35.106449,24.551015751806162,31.681978667219404,87.384228665274,79.63061669781212,64.83263826277606,166.75371747676758,84.10967149887558
2025-01-18 01:10:35.106449,23.615313283443935,33.34014771627905,81.11940729258365,84.82002441407718,61.29515277981438,165.06936498594678,81.43395824718887
2025-01-18 01:11:35.106449,23.227979618490107,33.18055303880416,79.18733117378795,75.20357461503355,66.23519757523066,151.94294563569986,79.53117587562065
2025-01-18 01:12:35.106449,23.405617581432452,31.964597288080537,75.42224109852529,74.52175299052682,63.15558805711658,156.61423835449062,78.18562008697305
2025-01-18 01:13:35.106449,24.086918971108076,32.74194126795413,78.88101044257517,77.80612111276228,64.07122634752275,161.93654534940993,83.25799932872432
2025-01-18 01:14:35.106449,24.74792916978977,30.346092994911462,74.21627571967251,84.30769155271811,66.01809921076867,168.03114526682236,78.01605631385767
2025-01-18 01:15:35.106449,24.168480550414824,32.509080835751845,83.48344052370861,87.65714378821686,62.31741913709133,163.2542482436172,83.48281072079676
2025-01-18 01:16:35.106449,23.329739068697986,33.771708264748035,71.05892599986342,81.13444988837465,64.97517030604837,148.59086819915248,72.72422265629287
2025-01-18 01:17:35.106449,23.88595622671373,31.798452063735546,84.43549515604657,77.80093129596688,69.0462169946097,159.10376257936522,82.60757634609512
2025-01-18 01:18:35.106449,24.375255273872796,31.838521605301324,76.58077922739912,82.76892946022103,62.98345353104062,155.85410339987408,74.84329267413136
2025-01-18 01:19:35.106449,24.32475454285423,32.7423162305636,77.25060378069905,81.48854020810639,66.1974958179433,163.0177388531645,71.04163375430123
2025-01-18 01:20:35.106449,24.693534909273886,31.631727840568068,76.49379212372,75.7950645588597,68.04688432771698,152.102436309732,78.34499220178475
2025-01-18 01:21:35.106449,24.1382886437994,32.48003739637095,80.04116397359779,77.83518024729662,62.58752828736032,156.93574737966264,80.59248087382991
2025-01-18 01:22:35.106449,23.89643630669354,32.79142154735706,81.21675801194334,84.0083113002687,67.19248846110713,152.6632974479762,76.10848312091952
2025-01-18 01:23:35.106449,24.098531903351766,32.307928227876644,81.03881447517,78.24804548022045,64.30540765902471,164.3573964946945,78.13812765206252
2025-01-18 01:24:35.106449,23.927177316557543,31.704452842412675,79.54925406750576,81.72788391308457,62.50346324032281,164.60832739665875,78.88146097309799
2025-01-18 01:25:35.106449,23.71051375980379,31.872890558832363,74.45263067104719,67.14527647366052,64.77720578135693,165.37292626025123,78.57289674337531
2025-01-18 01:26:35.106449,23.548448665247392,32.37790407491865,81.8749392862599,75.92682669394848,65.21092459849001,153.79162797959856,70.784561312436
2025-01-18 01:27:35.106449,24.068691689412233,33.09569024558604,78.53207583281926,81.32614335255872,62.867314114757946,151.32339878153027,77.35401951753998
2025-01-18 01:28:35.106449,23.423709393602838,31.524550408647986,81.0367471971368,83.43782394659188,62.42367401315233,159.693767238628,78.16595199945633
2025-01-18 01:29:35.106449,23.71623181159201,31.58805784551629,80.13221580583496,78.51644433968931,67.54026227944533,160.61467876436393,86.38276347053498
2025-01-18 01:30:35.106449,24.14315057424048,32.127335214740775,85.07669351187474,78.17465860931976,59.103927134670386,154.90305109532474,74.54974639522167
2025-01-18 01:31:35.106449,22.882479070694718,30.78154318186572,80.99205505824148,82.70842206089799,66.25416775183051,162.56378752030744,85.06363178771466
2025-01-18 01:32:35.106449,24.769492906106038,32.45282609085593,79.78761561796,83.27654104017125,64.28063021225894,139.45715111402822,75.69701886420057
2025-01-18 01:33:35.106449,24.102980053549107,30.50129619884068,82.15996192721201,75.80167010773118,64.56752551265706,163.97344137672107,84.29063003977856
2025-01-18 01:34:35.106449,23.944813249200855,31.96009532888252,84.53265496497912,74.532461486873,60.86126888284573,154.48601604177446,72.95260650881376
2025-01-18 01:35:35.106449,23.52693125716728,32.383940128753316,77.31391920729722,79.35290397650324,66.39333564227033,173.02626696249172,81.01275476591779
2025-01-18 01:36:35.106449,24.056336172368603,32.91635062029536,78.02452747883976,80.68887223435517,62.30682731504942,150.91543165328162,75.93420798327567
2025-01-18 01:37:35.106449,24.073945199833666,32.761150298036235,81.72739229874102,78.36889141719722,66.04133828960796,167.844014371686,83.15815773165201
2025-01-18 01:38:35.106449,24.708797857419047,31.819094880976806,79.71506438567057,78.56133239119742,63.812626289313876,173.03724617920875,77.84479084932777
2025-01-18 01:39:35.106449,23.46255881449377,32.315172809654904,79.82207883167492,75.64380011744983,62.24856026348637,162.9645160986234,83.26203479650566
2025-01-18 01:40:35.106449,23.56211482292685,32.31231212983838,83.7150663122881,77.84794894493643,70.09914403173396,154.40674329870595,86.64464185112203
2025-01-18 01:41:35.106449,23.542439521834446,31.29648647196794,72.62973755928178,82.98372109980427,62.44770432955004,177.03067959011932,89.48210082353378
2025-01-18 01:42:35.106449,23.162858911594817,31.849955262266917,78.17715738102366,85.35820516029521,60.15516733557811,160.11799913766194,84.38956819006268
2025-01-18 01:43:35.106449,24.30871799769419,32.012028344239624,83.6268177795003,82.1715905326565,60.28575190808918,170.22860175944737,81.31716489653031
2025-01-18 01:44:35.106449,23.593530021319562,31.666160496881478,80.17935516046902,83.50683502308569,68.97855284186414,150.8255691795789,80.020433959792
2025-01-18 01:45:35.106449,24.151529081695053,31.859459478004094,91.46372440743484,75.45089686666196,61.22225080326083,154.93685009145162,71.44207298665465
2025-01-18 01:46:35.106449,23.7956230128527,31.688764353360376,79.04573676385144,75.9539955802674,66.14421915254817,160.83349155109008,78.43036368906604
2025-01-18 01:47:35.106449,23.339970524123313,31.585915178415476,86.79234528654318,79.78556152098916,62.5979375941976,164.26184965619012,80.21985798734399
2025-01-18 01:48:35.106449,23.537468574934337,31.610845601654482,83.30108623807497,78.42758286443467,61.727202586238484,165.59628146598254,82.87351106742334
2025-01-18 01:49:35.106449,24.76227494577007,31.13126324289971,85.6618886196517,78.18719984429595,59.73207976819845,167.85824209831725,82.04215254687162
2025-01-18 01:50:35.106449,23.556480737237543,31.716745736889614,82.0543868517288,80.90672298276608,69.03779596464652,160.12962441091582,87.61012282171615
2025-01-18 01:51:35.106449,24.220209943528985,32.57960910321097,88.27814850674335,77.81261929806534,63.78289769462722,148.25272778466928,78.78218377261406
2025-01-18 01:52:35.106449,24.0246506419984,31.503955251791382,81.39974892650392,75.48597152081739,66.62690311489312,160.1526928152758,78.90602503903236
2025-01-18 01:53:35.106449,24.453923555651855,32.471886931321265,82.26114026348202,85.72167175531989,66.47346508932223,165.3705710621844,82.73020645372752
2025-01-18 01:54:35.106449,24.007164621777996,32.103118926567944,81.52696000279636,79.44810470688248,61.66671594401787,158.4486544197552,83.57640978620567
2025-01-18 01:55:35.106449,24.443596916612787,31.964552215870427,83.19764253501646,82.97240436391677,70.25060194926695,146.2625754539234,78.4590254779395
2025-01-18 01:56:35.106449,23.785538706244978,31.872144016813877,77.4128284370781,76.11503231205164,67.91826128817519,143.55951917889007,80.4504027855473
2025-01-18 01:57:35.106449,23.897522793963617,32.48335262258323,73.9968486337703,76.74088190549004,58.51356950213824,148.618698604942,80.49274411953813
2025-01-18 01:58:35.106449,24.06127832042954,32.98936371553325,81.15903259198758,83.65445541293123,61.124696234664704,176.1464881147552,75.12775043169376
2025-01-18 01:59:35.106449,23.963489876333178,31.81421106618299,76.35716536255232,88.12933574240115,61.13901360162321,152.4816502431821,78.26970602507004
2025-01-18 02:00:35.106449,14.503914976739397,19.002220719868255,51.2007480245014,46.948431168495816,39.468326605529285,93.46568179752359,47.92698715362915
2025-01-18 02:01:35.106449,14.583615944688463,19.56247680486611,46.02059191801922,47.98701537551423,40.44105843341731,93.8055860321124,55.48261585409116
2025-01-18 02:02:35.106449,14.564201043813048,19.86804814137363,53.478609009305316,50.00059704400761,37.961179618226424,112.7069616732811,51.36686070977428
2025-01-18 02:03:35.106449,14.990055460314153,19.96044214167621,47.44491496245039,57.3953010078716,39.75927378286292,97.98206978711343,49.979504880131636
2025-01-18 02:04:35.106449,14.803494246915003,20.094246544339192,45.929773073280096,45.615507839802916,40.60304255353786,103.14627268714995,51.1220217777177
2025-01-18 02:05:35.106449,15.224226830435446,20.67441715996283,50.314789782607065,47.822428559571414,43.39317428358988,102.9293693040133,51.83803699057809
2025-01-18 02:06:35.106449,14.694300903049726,19.841403329935456,48.91760819046037,53.05349062991227,40.64432038544316,98.50002304416077,47.9667780352292
2025-01-18 02:07:35.106449,15.969964786050738,20.864334278872864,52.59689105035899,52.945479861322504,43.27481265729088,109.12564830907479,51.578764554971734
2025-01-18 02:08:35.106449,15.324071573369201,21.258313690688126,49.983730552779534,53.67892963278305,39.332501600404925,109.79508311456655,55.57516291473768
2025-01-18 02:09:35.106449,16.500516539929915,21.808046039856574,51.40072967039333,55.936740882119615,40.96112355395643,107.84152641749102,53.85813714234364
2025-01-18 02:10:35.106449,16.593862197752028,21.42351370047193,56.86260401035547,53.61674771997764,47.668111529307225,113.38801225608235,56.29619483520692
2025-01-18 02:11:35.106449,16.364025994141823,21.095751896858136,56.40555790098579,51.524847622576154,40.50933320225225,113.61448094188682,57.22791279108728
2025-01-18 02:12:35.106449,16.828341370605923,21.620912297844278,54.87574456574318,48.621220158324036,41.35051637833451,113.20065957535732,56.18646285005279
2025-01-18 02:13:35.106449,16.562471786230187,21.785011102258203,53.54185153573849,55.20546763097595,46.176593359176444,114.33068809834515,55.66269483757966
2025-01-18 02:14:35.106449,16.399310961433137,22.2891022365249,55.500421704436995,58.47298856248684,40.50840132398496,119.22408276900497,54.35414274989366
2025-01-18 02:15:35.106449,16.596111477837493,22.33108608352472,57.877168492632116,48.583930294755405,48.091341853661845,111.77023014618332,52.814148090591544
2025-01-18 02:16:35.106449,16.83168106353973,22.208890557004835,54.611989261312964,58.085694995954285,45.12900812576414,117.06478132458477,55.4992719059133
2025-01-18 02:17:35.106449,16.767400367843305,23.27991481044041,54.20276612822881,56.505152427470456,46.646795916062686,115.84419984491424,57.19874172618152
2025-01-18 02:18:35.106449,17.46204233012561,23.160176312507676,54.35959671396331,57.285527245062625,43.463206233940944,118.41799430524294,58.352382218851126
2025-01-18 02:19:35.106449,18.05999334618823,23.37374348828114,54.786694195432084,54.13810853128586,45.121292573697325,111.58774049118969,57.92328187547697
2025-01-18 02:20:35.106449,17.58799289798922,24.251712755856456,55.95641532518576,53.228818046004825,49.50997745911244,115.37667610399055,58.16718419360566
2025-01-18 02:21:35.106449,17.841324298201982,24.385286966660967,57.62515458110069,60.589646422888926,44.137727956829195,132.3120241079588,61.24725634867074
2025-01-18 02:22:35.106449,18.76354817094997,23.81944043939985,67.59947190990614,56.59131421702227,48.5176679134629,128.67219410123602,61.27320320305597
2025-01-18 02:23:35.106449,18.18801302582599,24.271353233826673,59.895473990189366,61.844023343140535,49.50685880423172,114.37974952148186,61.50797459565954
2025-01-18 02:24:35.106449,19.008560849716215,23.763433907731123,57.74013927240792,60.86376641776344,46.93307941108541,111.72082476675907,63.72650844594338
