timestamp,cpu_utilization,memory_utilization,active_bearers,throughput_mbps,packet_drop_rate,latency_ms
2025-01-18 01:25:35.106449,32.381272981337894,40.82731720473838,3881.1270589962796,772.8778611640846,0.08019676817952312,8.255925296636764
2025-01-18 01:26:35.106449,32.58019574985354,40.58075905051957,4197.044986613754,775.1253765816474,0.08008101099993631,7.804506554876542
2025-01-18 01:27:35.106449,32.103134187994506,39.87636957441347,4058.3376100026144,771.2026993540691,0.0801364161778969,8.158961570481367
2025-01-18 01:28:35.106449,32.27919767427951,40.55777846286159,4008.1966805051125,752.5493433650275,0.08104106861836076,8.182801166938754
2025-01-18 01:29:35.106449,31.960285794823648,40.84619285521413,4050.291301835931,808.6945908962784,0.08116795419840667,8.343311589865467
2025-01-18 01:30:35.106449,31.606041522962105,38.92323648297783,4195.509660860524,728.5071181860056,0.08198566772087539,7.8388079233231585
2025-01-18 01:31:35.106449,30.4689255241914,39.89522042232049,3961.8795082471083,766.3592610247888,0.07925945849776955,7.296600652106489
2025-01-18 01:32:35.106449,31.979905430385944,40.58319684803075,4104.763352793093,830.0638968241481,0.081631603151935,7.997828005742683
2025-01-18 01:33:35.106449,31.69838237115567,39.73402625816858,4332.385041353764,850.5207027688891,0.08127461695385246,7.713522336187339
2025-01-18 01:34:35.106449,31.53712910340594,39.35161851989599,4364.320866749931,847.795047783925,0.08018133525269334,8.461845440187073
2025-01-18 01:35:35.106449,32.05590397579595,40.65409268441471,3863.8764659722706,812.7811005378202,0.08032548591737489,7.288599278972637
2025-01-18 01:36:35.106449,31.803658469372618,40.37550258946328,3912.172590644252,742.8241123367134,0.07860800528687346,9.268492962224107
2025-01-18 01:37:35.106449,31.451362549919526,41.031683913269504,3739.7533195784185,806.950442817756,0.0802246513860795,8.949012201761356
2025-01-18 01:38:35.106449,32.13363481724574,40.350874184747376,4109.902580245478,783.4040971600501,0.08034448437202578,8.422209521745923
2025-01-18 01:39:35.106449,31.660175476047083,39.39434839608465,3960.799249590422,817.7608096271292,0.07992206898552108,7.810473079485222
2025-01-18 01:40:35.106449,31.560209147908527,38.65585889700002,4196.210285320513,814.1100166315987,0.07946658707771327,8.816764798673344
2025-01-18 01:41:35.106449,33.6106661522792,41.26801569067854,3912.7590304913588,808.4120205724619,0.0796021255613597,8.241904799926132
2025-01-18 01:42:35.106449,30.835256626150883,40.641775965028245,4110.206897578553,765.715328366871,0.08001988652807501,8.903365526473028
2025-01-18 01:43:35.106449,31.970389969196493,39.57498633024711,4282.773490293348,723.8353648091057,0.08126656558033366,8.313124586975821
2025-01-18 01:44:35.106449,32.03743957559493,40.33132372305418,3977.382824170219,818.6516022890377,0.08041721985472973,7.351198731174556
2025-01-18 01:45:35.106449,31.592863528987372,39.14807457514881,4296.510367192066,836.7615121163675,0.08121566595902946,7.499120493159429
2025-01-18 01:46:35.106449,32.00426873878864,39.2114182604372,4070.626045594011,794.8640130140903,0.07724740423042349,8.489199682102663
2025-01-18 01:47:35.106449,31.392406459433708,39.82998506065417,3887.4746123619707,818.551185036427,0.08058745017372415,8.998757562205567
2025-01-18 01:48:35.106449,32.14820463035991,40.567939454102074,4127.3996334479525,811.9251783410069,0.08090871444167007,6.876115965989851
2025-01-18 01:49:35.106449,30.923946983354398,41.93155924548264,4061.165436092007,756.6778583637281,0.08010611598726938,9.441771550236295
2025-01-18 01:50:35.106449,33.85336060286348,39.390116083975784,3836.404079420038,788.5414303130418,0.08150200396260708,7.972100547359986
2025-01-18 01:51:35.106449,30.96553574375897,40.30285191347399,4007.456875751697,812.3456460641229,0.07979887309898719,7.890841811406351
2025-01-18 01:52:35.106449,32.1634830541882,40.335251978725346,4011.1386754890573,691.1537654437086,0.08086038560212089,6.78004810056492
2025-01-18 01:53:35.106449,31.52976576556377,39.45297293747325,4355.7242284067515,775.850184242719,0.08255538487520347,7.849278064811263
2025-01-18 01:54:35.106449,31.706651993232708,39.80334170102898,3767.9100850294194,820.3693484206603,0.07975348404423818,8.636562026209015
2025-01-18 01:55:35.106449,31.276833739056663,41.45730106102559,4039.51934160576,797.0084508458307,0.08045310859902108,7.262543261243594
2025-01-18 01:56:35.106449,31.724142779208734,40.406428433345624,3953.562284809423,754.3112445683782,0.08044146618529634,9.07528282405368
2025-01-18 01:57:35.106449,31.893469622804854,41.0613766603616,4196.809938051936,734.6531040147147,0.07902107976694053,7.711244150976542
2025-01-18 01:58:35.106449,31.445746694179395,40.82389368675281,3878.373039169266,814.7050344146882,0.08086720802423007,7.249267939681539
2025-01-18 01:59:35.106449,32.463236689967665,39.47205844024053,4141.941330773545,746.3773327445053,0.07999605796653168,7.732952310907826
2025-01-18 02:00:35.106449,19.049187524837652,23.507522396314506,2304.2612719847552,456.7046355374405,0.04731531567701626,5.052809847129512
2025-01-18 02:01:35.106449,19.855323460810034,24.156072240734453,2562.332632115318,453.0662379272997,0.05006273618769566,5.014820432629885
2025-01-18 02:02:35.106449,19.83355909978151,24.27105504624395,2391.661558751897,460.1589168940179,0.04976639013580911,4.60089350715265
2025-01-18 02:03:35.106449,19.61655076231622,25.12262700327783,2487.041201747013,473.8739584129883,0.04954174490632922,4.5822049104993114
2025-01-18 02:04:35.106449,20.193967199394354,25.622766677497765,2442.5629645119625,473.1053886012744,0.04964823462686193,4.972113127052085
2025-01-18 02:05:35.106449,20.385319695058673,27.051423433354998,2354.4886732613213,528.0174036460476,0.05074166416208833,4.8760081361006735
2025-01-18 02:06:35.106449,20.81007002283469,25.733049617968877,2428.7674422217083,470.86843380622037,0.05209526160474226,4.930216639212813
2025-01-18 02:07:35.106449,20.929388800290916,26.15610293215519,2528.41553417029,529.7078358882821,0.0511642147529209,5.498399692527011
2025-01-18 02:08:35.106449,20.714682240781936,25.837825544359905,2714.5080579445607,519.789016852432,0.05290032806433275,5.5913707326245286
2025-01-18 02:09:35.106449,20.785427632377818,27.48257309932704,2683.162864669225,499.8494142770616,0.05313243683452812,4.8762345643340765
2025-01-18 02:10:35.106449,21.42934535011437,26.483287576250643,2646.812157892271,508.00653032124967,0.05333376632474696,5.4816574432111045
2025-01-18 02:11:35.106449,22.38919686782567,26.568289999588913,2720.7181517118706,573.4844192624163,0.05414395946513644,5.692632639541103
2025-01-18 02:12:35.106449,22.57906441759831,27.308341948960145,2640.972307079216,547.8847055061207,0.055516859899694716,6.669296148019203
2025-01-18 02:13:35.106449,22.344488698782158,26.7275858139467,2985.74241821145,514.1668398596822,0.05476416393112164,5.347816650946245
2025-01-18 02:14:35.106449,21.771411743950566,28.199923566728337,2882.0711611986653,511.5302435213433,0.05447842423211239,5.464248928576972
2025-01-18 02:15:35.106449,22.190062560810873,28.351000633290514,2736.5001421309225,565.3151444668289,0.05632640642660021,6.88459297628537
2025-01-18 02:16:35.106449,22.300181446524718,28.200738946421676,2915.666560730206,560.5979145554667,0.057214363266702054,5.4483163776535735
2025-01-18 02:17:35.106449,23.416140424219776,27.959928621095766,2489.5713737557294,523.9119287950373,0.056794566684340124,5.739949528688822
2025-01-18 02:18:35.106449,23.120565458265297,29.256503826249,3048.900147113045,571.7405825105989,0.058178334326442906,6.174534485810704
2025-01-18 02:19:35.106449,22.93331477863873,29.3408503036624,3099.2745563691265,569.0543247248979,0.05932477758886991,5.489242807945392
2025-01-18 02:20:35.106449,23.56237751654743,29.364381835921442,2792.4524139707373,619.5007588691306,0.05879655015605087,6.768253409632401
2025-01-18 02:21:35.106449,24.005547180631723,29.89377352948094,3118.5436155646553,670.520713756012,0.06025020704735063,5.683773376889384
2025-01-18 02:22:35.106449,23.926189007017395,29.22496956560885,3050.496947350903,585.5802424741167,0.06020200727920049,6.279487478336328
2025-01-18 02:23:35.106449,24.674098847520415,30.420820410462287,2775.5467121536876,540.9544706823345,0.06072249008038926,5.659280294714102
2025-01-18 02:24:35.106449,23.858627738016967,30.840300349020353,2984.0761884596654,599.9478150031299,0.06166006138679531,5.033903710187578
2025-01-18 02:25:35.106449,24.243609006367087,30.732815272910518,2925.2834921987437,559.5345594400679,0.06129582176370495,6.792858969168746
2025-01-18 02:26:35.106449,25.707356807953893,31.375218487170297,2995.272070738534,599.2326569776751,0.06207100159816886,6.152859733361959
2025-01-18 02:27:35.106449,25.72038036593547,31.34136688853321,3129.5027388763297,669.7343389754473,0.0639937264075684,5.90570979190218
2025-01-18 02:28:35.106449,25.085781303312306,32.89377331974382,3153.4874523536128,653.665079063288,0.06307878160979065,6.005271856456089
2025-01-18 02:29:35.106449,24.820067382869034,31.69628171591219,3166.873226754106,687.6344151847329,0.06377543790400884,6.062634936647675
2025-01-18 02:30:35.106449,25.73247024805643,32.66630041527743,3142.650670311924,603.6608464345755,0.0649312170084086,6.673006132019717
2025-01-18 02:31:35.106449,26.46927944742818,31.91824261165956,3202.9011512801208,678.5480740271694,0.06424551276970883,5.579046792253487
2025-01-18 02:32:35.106449,26.252454451079032,31.922933175975604,3589.28811803339,679.073048320798,0.06436786400032513,6.95790049058308
2025-01-18 02:33:35.106449,25.779465183881932,32.77257979818708,3404.608504240006,705.9452919797723,0.06612371101809741,5.7855999495122274
2025-01-18 02:34:35.106449,26.668209310470587,32.624093720863165,3333.7681629611957,671.4136658934018,0.06566782396797557,7.471803558643869
2025-01-18 02:35:35.106449,28.75472328218464,33.04847022719779,2951.1932536524773,644.9776569323312,0.06561400799233275,6.765764298136871
2025-01-18 02:36:35.106449,26.691501161143922,33.719647352845634,3515.047875302534,679.7030186387457,0.06717728768457439,6.234261754995726
2025-01-18 02:37:35.106449,27.1755503344172,34.89179235564383,3158.2324914243577,683.2282598699038,0.06763833142210124,6.161571558216444
2025-01-18 02:38:35.106449,27.14680040269408,34.637730071094076,3386.4650829457705,713.1935021525665,0.06624765726282351,5.7027108931436095
2025-01-18 02:39:35.106449,27.370014133450262,33.36024959081307,3371.962385916309,701.1129810116956,0.06731638704652101,6.46937251054424
2025-01-18 02:40:35.106449,27.959901218727044,33.1548415298569,3541.8608189911633,694.1256116497583,0.06787692713413987,6.802360574545687
2025-01-18 02:41:35.106449,26.89552854691621,35.442159792061865,3341.7929688504255,666.8170563216578,0.06741995192532918,7.686450266494752
2025-01-18 02:42:35.106449,28.516072517755855,34.85351734835649,3360.462626522136,703.3325393966674,0.06766600754915936,6.310585618741461
2025-01-18 02:43:35.106449,27.79118432233728,35.32086587911248,3533.8888906161933,729.3184824841072,0.0706420651528104,6.770896673903869
2025-01-18 02:44:35.106449,28.054502231073347,36.706683521257574,3579.0536331130565,663.722371972996,0.07108017027065246,6.66174937664073
2025-01-18 02:45:35.106449,28.780453325346137,35.427665781793024,3702.5047126919485,720.0492981084498,0.07100190716165893,6.478140553859133
2025-01-18 02:46:35.106449,28.600081762451868,34.50174318774695,3549.9649868028387,684.883047393839,0.07099976168219856,6.093032485050969
2025-01-18 02:47:35.106449,27.70235189879204,36.05481818360765,3599.34372661113,656.3231961084506,0.07121457574546233,7.539073266016806
2025-01-18 02:48:35.106449,28.581752431899904,35.546408090895966,3676.0964292599183,705.9690631838432,0.07160078856881322,7.0231056116095285
2025-01-18 02:49:35.106449,28.632473277558095,36.20978301219139,3682.7416530011574,730.8197595111477,0.07278834949518141,6.677885232687229
2025-01-18 02:50:35.106449,29.940784656324894,34.57882448092621,3799.8544003812035,684.3337113863598,0.07136179268552213,7.683807869803786
2025-01-18 02:51:35.106449,28.30767253046827,36.799850985857766,3440.3731833150723,833.6694871303303,0.07375034451833327,7.48283105056941
2025-01-18 02:52:35.106449,28.55810740985878,35.90234480644762,3697.821963913645,699.3279341175526,0.07382199183720772,5.705119542763634
2025-01-18 02:53:35.106449,30.18383413599866,36.27293796123137,3611.6762931082926,712.1781415664072,0.07425602047740384,7.179345543656645
2025-01-18 02:54:35.106449,28.823834707822712,36.61618922966232,3638.7927620547484,774.9867085476018,0.07288685794325923,6.68661044697797
2025-01-18 02:55:35.106449,30.739371955358678,37.9457629497488,3881.059103831019,730.5322203183831,0.07308831121547969,6.482621390413689
2025-01-18 02:56:35.106449,28.650117980001163,36.78316404324734,3958.1140476199794,760.5397265673214,0.07432001357753264,7.903013745611009
2025-01-18 02:57:35.106449,30.26310839191123,37.181546482163334,4047.9552629539467,746.9758597979436,0.0757917487884385,7.29460197511975
2025-01-18 02:58:35.106449,29.558574402074925,38.66983418806824,3351.73938437068,795.3037786257979,0.07514896582530023,7.900114204810336
2025-01-18 02:59:35.106449,29.11100232680038,37.51743669276909,3917.4415853738083,718.371542560782,0.0762738511366578,7.807523225673626
2025-01-18 03:00:35.106449,30.04508853119564,37.08248426019847,3939.1243041484336,712.0588366392642,0.07550843098763256,8.339720767091832
2025-01-18 03:01:35.106449,30.867812294359755,39.44600611914934,3901.2270698713737,830.6525558710404,0.07447280798222224,7.619306093714955
2025-01-18 03:02:35.106449,30.617312754681276,38.417345288812605,3731.2429883992277,813.3007781650366,0.07559563395657104,7.209747467322016
2025-01-18 03:03:35.106449,31.34004647491024,38.447328818130075,3958.8934814615554,748.2088216274464,0.07624849632328887,7.095526135427241
2025-01-18 03:04:35.106449,30.519744699974446,38.683182214907774,3639.1844136488385,773.1578942097102,0.07524992121973197,6.606429792797529
2025-01-18 03:05:35.106449,30.626413611581064,37.36944745003901,3757.4327314774505,801.0019835255781,0.07728304730614323,7.79536728729453
2025-01-18 03:06:35.106449,32.12295853360053,37.94047667160787,4105.316526501715,801.4950061687814,0.07682817006458885,7.232681371076292
2025-01-18 03:07:35.106449,30.6662483348807,38.6070634671081,4026.193032650559,788.4497228291106,0.07703774674736849,7.381407749800867
2025-01-18 03:08:35.106449,31.66359654404185,38.3085297201204,3598.6233356393873,836.1589339722824,0.07745104426605605,9.231877128818414
2025-01-18 03:09:35.106449,31.550711633625053,38.35165324183741,4054.1742055452687,826.5622554023669,0.0790273055010039,8.117622163124532
2025-01-18 03:10:35.106449,30.77780417168409,38.91481594683374,3749.902331609874,807.0940318399868,0.07806211096551444,8.375951942961668
2025-01-18 03:11:35.106449,31.020045768745508,40.13354117181243,3935.550024782805,744.7225200115386,0.07833997231715528,7.570258803933383
2025-01-18 03:12:35.106449,31.49313707348333,38.97207955012327,4356.737205701846,784.9443772473406,0.07970708621941182,6.76955614936841
2025-01-18 03:13:35.106449,31.369097921041593,40.4673860587446,3883.2519295707184,829.0477706165108,0.08014337578858809,8.824253524423348
2025-01-18 03:14:35.106449,31.21287819993917,39.987165239732555,3824.933202064149,845.8591037906216,0.08088462859740606,6.385966888696679
2025-01-18 03:15:35.106449,32.68474925858332,39.05490371092282,3654.438443111468,784.8001147980843,0.0797970450334385,8.211910301472717
2025-01-18 03:16:35.106449,31.308760799773548,38.41215703915596,3794.928642228391,841.5077461624675,0.07868058787412005,8.143812793244491
2025-01-18 03:17:35.106449,31.92133778187021,39.35183794294169,4157.766283318477,816.7060236843937,0.07803566122180633,8.421714556848967
2025-01-18 03:18:35.106449,31.164901182255843,41.3309861563905,3740.5583194946835,740.5258219530731,0.08059963539432358,7.457452699421366
